time,open,high,low,close,Volume
2024-05-27T23:00:00Z,2352.26,2352.88,2351.225,2352.395,478
2024-05-27T23:30:00Z,2352.395,2352.835,2351.155,2352.55,1069
2024-05-28T00:00:00Z,2352.55,2353.695,2351.395,2351.685,2033
2024-05-28T00:30:00Z,2351.685,2352.935,2351.32,2351.845,2227
2024-05-28T01:00:00Z,2351.845,2353.445,2349.25,2351.36,6528
2024-05-28T01:30:00Z,2351.36,2356.44,2351.235,2354.81,4719
2024-05-28T02:00:00Z,2354.81,2355.96,2353.065,2353.28,3226
2024-05-28T02:30:00Z,2353.28,2355.36,2351.655,2354.215,3849
2024-05-28T03:00:00Z,2354.215,2354.585,2350.79,2351.545,4355
2024-05-28T03:30:00Z,2351.545,2351.94,2350.305,2351.01,1836
2024-05-28T04:00:00Z,2351.01,2351.835,2350.515,2351.705,1492
2024-05-28T04:30:00Z,2351.705,2352.17,2350.69,2351.075,1703
2024-05-28T05:00:00Z,2351.075,2353.815,2350.795,2352.025,1872
2024-05-28T05:30:00Z,2352.025,2353.415,2349.665,2350.53,3307
2024-05-28T06:00:00Z,2350.53,2350.53,2342.19,2342.7,7339
2024-05-28T06:30:00Z,2342.7,2345.105,2341.4,2341.9,6166
2024-05-28T07:00:00Z,2341.9,2344.995,2341.815,2343.68,3363
2024-05-28T07:30:00Z,2343.68,2344.87,2342.855,2344.17,3027
2024-05-28T08:00:00Z,2344.17,2345.095,2340.31,2341.655,3667
2024-05-28T08:30:00Z,2341.655,2345.175,2341.07,2345.005,2921
2024-05-28T09:00:00Z,2345.005,2345.225,2342.37,2344.645,2823
2024-05-28T09:30:00Z,2344.645,2344.99,2343.7,2343.915,2876
2024-05-28T10:00:00Z,2343.915,2345.565,2343.3,2344.8,2837
2024-05-28T10:30:00Z,2344.8,2346.325,2344.46,2345.77,1831
2024-05-28T11:00:00Z,2345.77,2345.77,2343.625,2344.995,3147
2024-05-28T11:30:00Z,2344.995,2348.49,2344.79,2347.465,3461
2024-05-28T12:00:00Z,2347.465,2356.5,2346.03,2354.49,7808
2024-05-28T12:30:00Z,2354.49,2357.21,2352.55,2353.305,6037
2024-05-28T13:00:00Z,2353.305,2364.175,2352.35,2360.92,10727
2024-05-28T13:30:00Z,2360.92,2362.775,2353.18,2355.045,13933
2024-05-28T14:00:00Z,2355.045,2355.045,2348.015,2353.175,12507
2024-05-28T14:30:00Z,2353.175,2356.98,2351.92,2355.325,8910
2024-05-28T15:00:00Z,2355.325,2359.8,2353.055,2358.995,6732
2024-05-28T15:30:00Z,2358.995,2362.14,2356.97,2360.345,5849
2024-05-28T16:00:00Z,2360.345,2362.295,2357.135,2357.535,4565
2024-05-28T16:30:00Z,2357.535,2358.925,2355.3,2356.675,4462
2024-05-28T17:00:00Z,2356.675,2356.92,2353.155,2355.865,4918
2024-05-28T17:30:00Z,2355.865,2360.125,2355.65,2356.985,4078
2024-05-28T18:00:00Z,2356.985,2357.755,2353.665,2354.095,2519
2024-05-28T18:30:00Z,2354.095,2357.83,2352.87,2357.155,3700
2024-05-28T19:00:00Z,2357.155,2358.35,2355.855,2357.84,3462
2024-05-28T19:30:00Z,2357.84,2360.255,2357.79,2358.195,2833
2024-05-28T20:00:00Z,2358.195,2360.585,2357.89,2359.87,1400
2024-05-28T20:30:00Z,2359.87,2361.55,2358.95,2361.385,1422
2024-05-28T22:00:00Z,2361.385,2361.615,2358.97,2359.7,888
2024-05-28T22:30:00Z,2359.7,2359.75,2358.115,2359.335,631
2024-05-28T23:00:00Z,2359.335,2359.495,2358.255,2359.37,722
2024-05-28T23:30:00Z,2359.37,2360.955,2358.82,2359.9,1277
2024-05-29T00:00:00Z,2359.9,2361.105,2358.91,2359.06,1694
2024-05-29T00:30:00Z,2359.06,2359.64,2357.4,2357.9,1485
2024-05-29T01:00:00Z,2357.9,2359.265,2356.41,2358.06,4115
2024-05-29T01:30:00Z,2358.06,2359.565,2355.7,2356.52,3648
2024-05-29T02:00:00Z,2356.52,2360,2356.145,2359.835,2528
2024-05-29T02:30:00Z,2359.835,2360.94,2354.485,2355.74,3676
2024-05-29T03:00:00Z,2355.74,2358.415,2355.39,2356.575,3652
2024-05-29T03:30:00Z,2356.575,2359.225,2355.84,2358.265,1779
2024-05-29T04:00:00Z,2358.265,2358.96,2356.95,2358.55,1397
2024-05-29T04:30:00Z,2358.55,2359.09,2357.22,2358.34,1275
2024-05-29T05:00:00Z,2358.34,2358.975,2357.395,2358.685,2122
2024-05-29T05:30:00Z,2358.685,2361.45,2356.575,2356.835,5453
2024-05-29T06:00:00Z,2356.835,2356.835,2351.765,2353.64,4776
2024-05-29T06:30:00Z,2353.64,2356.1,2351.145,2355.88,4965
2024-05-29T07:00:00Z,2355.88,2356.215,2352.8,2353.27,4392
2024-05-29T07:30:00Z,2353.27,2353.66,2350.1,2350.6,3910
2024-05-29T08:00:00Z,2350.6,2351.875,2347.265,2347.685,5880
2024-05-29T08:30:00Z,2347.685,2349.155,2344.98,2345.58,5002
2024-05-29T09:00:00Z,2345.58,2345.71,2340.88,2343.065,4786
2024-05-29T09:30:00Z,2343.065,2346.245,2341.543,2345.825,4165
2024-05-29T10:00:00Z,2345.825,2345.945,2343.44,2344.81,3519
2024-05-29T10:30:00Z,2344.81,2347.325,2343.115,2346.525,3274
2024-05-29T11:00:00Z,2346.525,2347.105,2342.84,2344.965,3914
2024-05-29T11:30:00Z,2344.965,2345.125,2338.585,2341.725,4392
2024-05-29T12:00:00Z,2341.725,2343.18,2338.66,2341.88,4935
2024-05-29T12:30:00Z,2341.88,2343.85,2334.54,2337.885,5897
2024-05-29T13:00:00Z,2337.885,2346.52,2335.985,2344.59,7844
2024-05-29T13:30:00Z,2344.59,2347.265,2340.08,2345.815,9719
2024-05-29T14:00:00Z,2345.815,2346.53,2341.77,2344.345,6388
2024-05-29T14:30:00Z,2344.345,2346.51,2341.545,2343.55,5796
2024-05-29T15:00:00Z,2343.55,2343.785,2339.115,2339.745,6147
2024-05-29T15:30:00Z,2339.745,2341.6,2336.755,2339.17,3385
2024-05-29T16:00:00Z,2339.17,2340.075,2336.13,2338.755,3639
2024-05-29T16:30:00Z,2338.755,2342.005,2337.475,2341.915,2787
2024-05-29T17:00:00Z,2341.915,2342.335,2339.43,2341.43,3463
2024-05-29T17:30:00Z,2341.43,2344.325,2341.01,2343.73,1710
2024-05-29T18:00:00Z,2343.73,2344.38,2341.57,2341.895,2518
2024-05-29T18:30:00Z,2341.895,2341.91,2338.145,2338.28,1805
2024-05-29T19:00:00Z,2338.28,2339.37,2337.56,2337.85,1805
2024-05-29T19:30:00Z,2337.85,2338.33,2336.415,2336.74,1907
2024-05-29T20:00:00Z,2336.74,2338.395,2335.94,2337.09,1288
2024-05-29T20:30:00Z,2337.09,2338.78,2337.015,2338.145,1177
2024-05-29T22:00:00Z,2338.145,2339.295,2337.84,2338.84,875
2024-05-29T22:30:00Z,2338.84,2338.98,2337.315,2337.735,612
2024-05-29T23:00:00Z,2337.735,2339.21,2337.69,2338.53,876
2024-05-29T23:30:00Z,2338.53,2339.12,2337.715,2338.5,1759
2024-05-30T00:00:00Z,2338.5,2338.515,2335.71,2336.805,2508
2024-05-30T00:30:00Z,2336.805,2337.51,2334.045,2336.965,2758
2024-05-30T01:00:00Z,2336.965,2339.945,2335.11,2338.3,5037
2024-05-30T01:30:00Z,2338.3,2338.355,2332.9,2334.13,6161
2024-05-30T02:00:00Z,2334.13,2336.69,2333.355,2334.695,3715
2024-05-30T02:30:00Z,2334.695,2334.76,2328.135,2330.92,7005
2024-05-30T03:00:00Z,2330.92,2332.995,2329.215,2332.56,5227
2024-05-30T03:30:00Z,2332.56,2335.17,2331.905,2334.455,2764
2024-05-30T04:00:00Z,2334.455,2336.575,2334.175,2335.35,1921
2024-05-30T04:30:00Z,2335.35,2337.21,2334.15,2335.4,2332
2024-05-30T05:00:00Z,2335.4,2335.88,2332.03,2332.215,1928
2024-05-30T05:30:00Z,2332.215,2332.325,2322.66,2325.065,8192
2024-05-30T06:00:00Z,2325.065,2328.865,2324.045,2328.32,5759
2024-05-30T06:30:00Z,2328.32,2333.16,2328.305,2332.94,4666
2024-05-30T07:00:00Z,2332.94,2337.77,2332.335,2335.67,5126
2024-05-30T07:30:00Z,2335.67,2335.955,2332.735,2334.465,4516
2024-05-30T08:00:00Z,2334.465,2335.395,2331.97,2334.115,4294
2024-05-30T08:30:00Z,2334.115,2335.89,2332.975,2335.13,4533
2024-05-30T09:00:00Z,2335.13,2338.065,2334.275,2337.005,4154
2024-05-30T09:30:00Z,2337.005,2337.595,2331.755,2333.18,3928
2024-05-30T10:00:00Z,2333.18,2333.575,2330.705,2333.06,3225
2024-05-30T10:30:00Z,2333.06,2340.965,2332.04,2340.73,3643
2024-05-30T11:00:00Z,2340.73,2340.745,2336.685,2337.545,4283
2024-05-30T11:30:00Z,2337.545,2339.105,2335.325,2335.925,4415
2024-05-30T12:00:00Z,2335.925,2341.725,2332.075,2337.205,8030
2024-05-30T12:30:00Z,2337.205,2345.265,2337.16,2341.37,10550
2024-05-30T13:00:00Z,2341.37,2344.785,2339.845,2343.085,10121
2024-05-30T13:30:00Z,2343.085,2348.75,2342.57,2348.75,12079
2024-05-30T14:00:00Z,2348.75,2351.905,2346.79,2348.58,9626
2024-05-30T14:30:00Z,2348.58,2349.685,2342.81,2344.195,9151
2024-05-30T15:00:00Z,2344.195,2345.805,2341.86,2342.765,8137
2024-05-30T15:30:00Z,2342.765,2345.375,2342.17,2343.87,3750
2024-05-30T16:00:00Z,2343.87,2344.69,2340.955,2344.085,5298
2024-05-30T16:30:00Z,2344.085,2348.115,2343.845,2347.96,3586
2024-05-30T17:00:00Z,2347.96,2348.925,2344.815,2344.865,2955
2024-05-30T17:30:00Z,2344.865,2345.625,2342.97,2344.48,3029
2024-05-30T18:00:00Z,2344.48,2344.615,2341.75,2342.305,3335
2024-05-30T18:30:00Z,2342.305,2343.315,2341.375,2342.625,2375
2024-05-30T19:00:00Z,2342.625,2342.665,2340.89,2341.055,2469
2024-05-30T19:30:00Z,2341.055,2342.705,2339.935,2341.575,2581
2024-05-30T20:00:00Z,2341.575,2342.825,2341.555,2342.4,977
2024-05-30T20:30:00Z,2342.4,2343.7,2341.975,2343.34,857
2024-05-30T22:00:00Z,2343.34,2344.68,2342.105,2343.97,926
2024-05-30T22:30:00Z,2343.97,2344.885,2342.89,2344.2,1513
2024-05-30T23:00:00Z,2344.2,2346.48,2343.385,2344.17,1179
2024-05-30T23:30:00Z,2344.17,2344.605,2343.225,2344.04,758
2024-05-31T00:00:00Z,2344.04,2344.325,2342.605,2343.09,2221
2024-05-31T00:30:00Z,2343.09,2347.545,2343.085,2346.35,2445
2024-05-31T01:00:00Z,2346.35,2347.74,2343.19,2346.81,7011
2024-05-31T01:30:00Z,2346.81,2347.55,2345.455,2346.65,4738
2024-05-31T02:00:00Z,2346.65,2347.81,2346.08,2346.97,3175
2024-05-31T02:30:00Z,2346.97,2347.02,2342.39,2342.6,4214
2024-05-31T03:00:00Z,2342.6,2342.62,2337.04,2339.735,6007
2024-05-31T03:30:00Z,2339.735,2343.78,2338.385,2343.78,1982
2024-05-31T04:00:00Z,2343.78,2345.615,2342.26,2342.64,2039
2024-05-31T04:30:00Z,2342.64,2344.54,2341.07,2344.185,2188
2024-05-31T05:00:00Z,2344.185,2344.45,2341.85,2342.79,2322
2024-05-31T05:30:00Z,2342.79,2344.87,2341.745,2342.51,3936
2024-05-31T06:00:00Z,2342.51,2345.05,2342.07,2343.285,4020
2024-05-31T06:30:00Z,2343.285,2347.165,2342.785,2345.89,4372
2024-05-31T07:00:00Z,2345.89,2345.89,2343.105,2343.725,2899
2024-05-31T07:30:00Z,2343.725,2343.725,2339.97,2340.455,3285
2024-05-31T08:00:00Z,2340.455,2342.86,2339.765,2341.92,2852
2024-05-31T08:30:00Z,2341.92,2343.95,2341.53,2343.37,2243
2024-05-31T09:00:00Z,2343.37,2344.555,2341.09,2343.145,2796
2024-05-31T09:30:00Z,2343.145,2343.815,2341.695,2342.23,2771
2024-05-31T10:00:00Z,2342.23,2343.7,2341.635,2342.235,2417
2024-05-31T10:30:00Z,2342.235,2344.6,2341.885,2344.1,2074
2024-05-31T11:00:00Z,2344.1,2344.95,2342.82,2343.75,2827
2024-05-31T11:30:00Z,2343.75,2344.845,2342.725,2343.905,2324
2024-05-31T12:00:00Z,2343.905,2345.12,2342.515,2343.93,2904
2024-05-31T12:30:00Z,2343.93,2356.88,2343.275,2354.885,11411
2024-05-31T13:00:00Z,2354.885,2359.725,2352.785,2354.115,9026
2024-05-31T13:30:00Z,2354.115,2356.155,2343.35,2348.255,12809
2024-05-31T14:00:00Z,2348.255,2349.185,2337.555,2341.93,12856
2024-05-31T14:30:00Z,2341.93,2341.93,2334.195,2335.3,12294
2024-05-31T15:00:00Z,2335.3,2336.23,2327.81,2331.155,10808
2024-05-31T15:30:00Z,2331.155,2334.055,2327.855,2330.14,9277
2024-05-31T16:00:00Z,2330.14,2336.145,2329.825,2333.685,6076
2024-05-31T16:30:00Z,2333.685,2336.78,2332.335,2332.965,4993
2024-05-31T17:00:00Z,2332.965,2333.875,2324.095,2325.305,6251
2024-05-31T17:30:00Z,2325.305,2327.61,2324,2326.015,4473
2024-05-31T18:00:00Z,2326.015,2327.3,2324.5,2326.085,3023
2024-05-31T18:30:00Z,2326.085,2326.83,2322.45,2322.93,4097
2024-05-31T19:00:00Z,2322.93,2323.275,2320.595,2321.575,3777
2024-05-31T19:30:00Z,2321.575,2328.345,2321.355,2327.765,4559
2024-05-31T20:00:00Z,2327.765,2329.425,2327.365,2328.17,1670
2024-05-31T20:30:00Z,2328.17,2330.7,2327.13,2327.2,1553
2024-06-02T22:00:00Z,2327.2,2328.9,2323.44,2323.45,1185
2024-06-02T22:30:00Z,2323.45,2326.945,2323.445,2326.505,1315
2024-06-02T23:00:00Z,2326.505,2326.885,2325.05,2325.57,927
2024-06-02T23:30:00Z,2325.57,2326.305,2324.11,2325.915,1271
2024-06-03T00:00:00Z,2325.915,2326.365,2324.29,2325.39,2001
2024-06-03T00:30:00Z,2325.39,2327.585,2323.995,2327.21,2388
2024-06-03T01:00:00Z,2327.21,2331.135,2326.23,2328.845,5515
2024-06-03T01:30:00Z,2328.845,2331.145,2327.365,2330.85,4481
2024-06-03T02:00:00Z,2330.85,2331.02,2328.595,2329.025,3170
2024-06-03T02:30:00Z,2329.025,2329.75,2325.625,2326.425,3886
2024-06-03T03:00:00Z,2326.425,2328.25,2323.825,2323.92,3974
2024-06-03T03:30:00Z,2323.92,2324.805,2320.985,2321.46,3486
2024-06-03T04:00:00Z,2321.46,2322.605,2320.33,2321.4,2304
2024-06-03T04:30:00Z,2321.4,2321.895,2320.115,2321.375,1503
2024-06-03T05:00:00Z,2321.375,2323.795,2320.805,2322.92,2645
2024-06-03T05:30:00Z,2322.92,2323.58,2315.335,2320.315,7811
2024-06-03T06:00:00Z,2320.315,2321.1,2314.805,2315.695,5737
2024-06-03T06:30:00Z,2315.695,2322.9,2314.795,2322.49,5776
2024-06-03T07:00:00Z,2322.49,2328.965,2322.31,2324.93,5497
2024-06-03T07:30:00Z,2324.93,2326.64,2323.185,2326.055,4403
2024-06-03T08:00:00Z,2326.055,2328.185,2324.89,2327.75,4929
2024-06-03T08:30:00Z,2327.75,2328.63,2324.79,2325.565,3961
2024-06-03T09:00:00Z,2325.565,2327.88,2324.51,2324.605,4173
2024-06-03T09:30:00Z,2324.605,2328.805,2324.39,2327.85,4583
2024-06-03T10:00:00Z,2327.85,2329.335,2326.245,2328.245,5651
2024-06-03T10:30:00Z,2328.245,2333.365,2327.56,2330.845,4697
2024-06-03T11:00:00Z,2330.845,2332.45,2330.715,2331.43,5135
2024-06-03T11:30:00Z,2331.43,2331.845,2328.985,2330.025,5086
2024-06-03T12:00:00Z,2330.025,2332.59,2325.73,2331.915,6711
2024-06-03T12:30:00Z,2331.915,2334.46,2331.52,2334.09,6373
2024-06-03T13:00:00Z,2334.09,2336.625,2330.87,2333.705,9491
2024-06-03T13:30:00Z,2333.705,2336.83,2329.92,2333.615,12599
2024-06-03T14:00:00Z,2333.615,2342.845,2333.615,2339.535,14282
2024-06-03T14:30:00Z,2339.535,2345.785,2339.315,2341.8,10824
2024-06-03T15:00:00Z,2341.8,2344.285,2335.505,2342.585,8778
2024-06-03T15:30:00Z,2342.585,2344.16,2340.96,2342.88,6129
2024-06-03T16:00:00Z,2342.88,2344.305,2341.38,2343.77,4664
2024-06-03T16:30:00Z,2343.77,2350.4,2343.28,2349.215,6316
2024-06-03T17:00:00Z,2349.215,2354.77,2347.405,2348.705,7483
2024-06-03T17:30:00Z,2348.705,2350.705,2346.12,2348.48,5096
2024-06-03T18:00:00Z,2348.48,2349.52,2346.575,2348.84,5394
2024-06-03T18:30:00Z,2348.84,2349.185,2346.77,2348.245,4411
2024-06-03T19:00:00Z,2348.245,2349.125,2345.645,2345.78,3720
2024-06-03T19:30:00Z,2345.78,2348.03,2344.815,2347.745,4573
2024-06-03T20:00:00Z,2347.745,2349.08,2347.055,2349.035,1319
2024-06-03T20:30:00Z,2349.035,2351.165,2349.03,2350.635,996
2024-06-03T22:00:00Z,2350.635,2351.68,2350.28,2350.63,500
2024-06-03T22:30:00Z,2350.63,2351.175,2350.18,2350.885,595
2024-06-03T23:00:00Z,2350.885,2351.18,2350.08,2350.74,681
2024-06-03T23:30:00Z,2350.74,2351.135,2349.84,2350.69,1038
2024-06-04T00:00:00Z,2350.69,2352.13,2350.33,2351.94,1958
2024-06-04T00:30:00Z,2351.94,2352.885,2350.185,2350.7,2402
2024-06-04T01:00:00Z,2350.7,2352.42,2347.005,2347.555,5658
2024-06-04T01:30:00Z,2347.555,2348.395,2343.19,2347.16,5627
2024-06-04T02:00:00Z,2347.16,2349.705,2346.25,2346.925,2879
2024-06-04T02:30:00Z,2346.925,2347.785,2345.765,2346.92,3670
2024-06-04T03:00:00Z,2346.92,2347.005,2344.935,2345.3,3047
2024-06-04T03:30:00Z,2345.3,2346.45,2344.18,2345.72,2144
2024-06-04T04:00:00Z,2345.72,2348.8,2345.125,2348.515,1921
2024-06-04T04:30:00Z,2348.515,2349.94,2347.665,2349.37,1334
2024-06-04T05:00:00Z,2349.37,2349.6,2348.08,2348.325,2155
2024-06-04T05:30:00Z,2348.325,2349.7,2347.33,2347.83,3143
2024-06-04T06:00:00Z,2347.83,2351.855,2347.255,2349.085,4735
2024-06-04T06:30:00Z,2349.085,2349.175,2344.35,2344.57,4754
2024-06-04T07:00:00Z,2344.57,2345.225,2342.7,2343.415,5126
2024-06-04T07:30:00Z,2343.415,2344.12,2339.2,2339.82,5047
2024-06-04T08:00:00Z,2339.82,2339.84,2334.905,2335.235,6707
2024-06-04T08:30:00Z,2335.235,2336.035,2332.395,2333.45,4208
2024-06-04T09:00:00Z,2333.45,2334.34,2326.755,2329.38,8038
2024-06-04T09:30:00Z,2329.38,2332.82,2329.29,2329.93,6250
2024-06-04T10:00:00Z,2329.93,2334.945,2329.905,2333.895,5555
2024-06-04T10:30:00Z,2333.895,2334.715,2328.965,2329.2,5333
2024-06-04T11:00:00Z,2329.2,2329.83,2325.575,2325.58,5370
2024-06-04T11:30:00Z,2325.58,2328.335,2325.405,2328.06,4760
2024-06-04T12:00:00Z,2328.06,2333.235,2326.785,2333.165,8112
2024-06-04T12:30:00Z,2333.165,2336.05,2331.665,2335.175,7274
2024-06-04T13:00:00Z,2335.175,2338.035,2331.92,2337.34,9950
2024-06-04T13:30:00Z,2337.34,2337.345,2322.135,2324.405,13365
2024-06-04T14:00:00Z,2324.405,2332.53,2315.675,2320.71,15711
2024-06-04T14:30:00Z,2320.71,2323.485,2316.44,2317.67,11025
2024-06-04T15:00:00Z,2317.67,2328.385,2317.5,2326.45,10305
2024-06-04T15:30:00Z,2326.45,2328.815,2325.25,2326.14,7103
2024-06-04T16:00:00Z,2326.14,2329.635,2322.895,2323.9,6436
2024-06-04T16:30:00Z,2323.9,2326.695,2322.595,2324.01,5243
2024-06-04T17:00:00Z,2324.01,2328.04,2323.825,2327.54,7307
2024-06-04T17:30:00Z,2327.54,2330.42,2327.52,2328.835,6858
2024-06-04T18:00:00Z,2328.835,2329.825,2327.205,2327.71,4890
2024-06-04T18:30:00Z,2327.71,2328.385,2326.155,2328.285,3580
2024-06-04T19:00:00Z,2328.285,2328.42,2326.055,2327.32,3895
2024-06-04T19:30:00Z,2327.32,2328.06,2326.215,2327.275,3316
2024-06-04T20:00:00Z,2327.275,2327.755,2326.49,2326.67,855
2024-06-04T20:30:00Z,2326.67,2327.56,2326.06,2327.01,1211
2024-06-04T22:00:00Z,2327.01,2328.345,2327.01,2327.89,414
2024-06-04T22:30:00Z,2327.89,2328.1,2327.62,2327.825,337
2024-06-04T23:00:00Z,2327.825,2328.48,2327.625,2328.05,512
2024-06-04T23:30:00Z,2328.05,2328.99,2327.625,2328.875,1492
2024-06-05T00:00:00Z,2328.875,2329.36,2327.77,2329.03,2245
2024-06-05T00:30:00Z,2329.03,2329.725,2328.06,2328.265,2380
2024-06-05T01:00:00Z,2328.265,2328.81,2325.965,2327.8,5576
2024-06-05T01:30:00Z,2327.8,2330.99,2327.32,2330.525,4606
2024-06-05T02:00:00Z,2330.525,2333.115,2330.005,2332.92,3769
2024-06-05T02:30:00Z,2332.92,2333.58,2330.725,2333.42,3889
2024-06-05T03:00:00Z,2333.42,2336.65,2333.07,2334.995,3494
2024-06-05T03:30:00Z,2334.995,2337.96,2334.75,2337.25,2240
2024-06-05T04:00:00Z,2337.25,2337.955,2335.98,2336.34,1672
2024-06-05T04:30:00Z,2336.34,2338.265,2335.935,2338.12,2111
2024-06-05T05:00:00Z,2338.12,2341.745,2338.12,2340.39,2827
2024-06-05T05:30:00Z,2340.39,2341.025,2337.425,2337.425,4381
2024-06-05T06:00:00Z,2337.425,2338.515,2328.145,2331.405,5399
2024-06-05T06:30:00Z,2331.405,2333.835,2330.68,2332.83,4474
2024-06-05T07:00:00Z,2332.83,2333.84,2329.275,2329.275,4054
2024-06-05T07:30:00Z,2329.275,2332.64,2329.24,2331.68,4074
2024-06-05T08:00:00Z,2331.68,2334.66,2331.445,2332.91,4479
2024-06-05T08:30:00Z,2332.91,2335.145,2331.975,2332.745,3061
2024-06-05T09:00:00Z,2332.745,2333.5,2331.095,2332.7,3879
2024-06-05T09:30:00Z,2332.7,2333.96,2331.315,2332.4,3113
2024-06-05T10:00:00Z,2332.4,2333.07,2329.465,2331.83,3234
2024-06-05T10:30:00Z,2331.83,2335.69,2331.575,2333.83,3845
2024-06-05T11:00:00Z,2333.83,2335.59,2332.925,2333.99,3142
2024-06-05T11:30:00Z,2333.99,2334.955,2331.17,2332.605,3434
2024-06-05T12:00:00Z,2332.605,2337.93,2332.28,2336.16,8348
2024-06-05T12:30:00Z,2336.16,2344.145,2334.15,2342.23,7497
2024-06-05T13:00:00Z,2342.23,2345.315,2339.74,2342.505,8496
2024-06-05T13:30:00Z,2342.505,2345.99,2338.26,2345.715,10025
2024-06-05T14:00:00Z,2345.715,2346.735,2334.125,2345.95,13531
2024-06-05T14:30:00Z,2345.95,2350.36,2345.06,2349.055,9399
2024-06-05T15:00:00Z,2349.055,2354.225,2349.055,2351.735,8273
2024-06-05T15:30:00Z,2351.735,2357.425,2350.43,2353.75,8068
2024-06-05T16:00:00Z,2353.75,2355.06,2351.845,2352.265,4765
2024-06-05T16:30:00Z,2352.265,2354.025,2351.385,2352.68,4109
2024-06-05T17:00:00Z,2352.68,2355.795,2351.725,2355.655,3804
2024-06-05T17:30:00Z,2355.655,2355.765,2352.295,2355.165,3659
2024-06-05T18:00:00Z,2355.165,2356.095,2353.555,2355.67,2980
2024-06-05T18:30:00Z,2355.67,2356.815,2354.39,2355.875,2294
2024-06-05T19:00:00Z,2355.875,2356.235,2354.635,2354.82,2439
2024-06-05T19:30:00Z,2354.82,2355.17,2352.765,2354.095,2448
2024-06-05T20:00:00Z,2354.095,2354.655,2353.145,2353.35,947
2024-06-05T20:30:00Z,2353.35,2355.305,2352.93,2355.28,1000
2024-06-05T22:00:00Z,2355.28,2356.265,2355.21,2355.63,443
2024-06-05T22:30:00Z,2355.63,2357.23,2355.305,2357,865
2024-06-05T23:00:00Z,2357,2357.555,2355.86,2355.94,784
2024-06-05T23:30:00Z,2355.94,2356.1,2354.895,2355.14,805
2024-06-06T00:00:00Z,2355.14,2355.865,2354.67,2354.94,1754
2024-06-06T00:30:00Z,2354.94,2356.1,2354.61,2355.83,1881
2024-06-06T01:00:00Z,2355.83,2368.065,2355.66,2367.4,9319
2024-06-06T01:30:00Z,2367.4,2373.42,2366.335,2367.555,8652
2024-06-06T02:00:00Z,2367.555,2369.13,2365.17,2367.77,3736
2024-06-06T02:30:00Z,2367.77,2374.755,2366.255,2374.425,6155
2024-06-06T03:00:00Z,2374.425,2375.045,2369.075,2369.695,5133
2024-06-06T03:30:00Z,2369.695,2370.2,2367.71,2368.52,2167
2024-06-06T04:00:00Z,2368.52,2369.225,2366.98,2368.93,2133
2024-06-06T04:30:00Z,2368.93,2370.57,2368.31,2369.47,1907
2024-06-06T05:00:00Z,2369.47,2371.505,2368.1,2368.92,2344
2024-06-06T05:30:00Z,2368.92,2369.625,2366.425,2367.82,3866
2024-06-06T06:00:00Z,2367.82,2368.085,2364.38,2364.595,4148
2024-06-06T06:30:00Z,2364.595,2367.79,2363.195,2367.17,4619
2024-06-06T07:00:00Z,2367.17,2368.385,2365.64,2365.885,3251
2024-06-06T07:30:00Z,2365.885,2366.9,2362.26,2363.005,3917
2024-06-06T08:00:00Z,2363.005,2363.2,2360.945,2362.58,3207
2024-06-06T08:30:00Z,2362.58,2363.29,2359.865,2362.95,3344
2024-06-06T09:00:00Z,2362.95,2363.97,2360.57,2360.66,2784
2024-06-06T09:30:00Z,2360.66,2362.27,2358.615,2361.655,4272
2024-06-06T10:00:00Z,2361.655,2361.895,2360.165,2361.35,2589
2024-06-06T10:30:00Z,2361.35,2362.05,2359.58,2361.165,3160
2024-06-06T11:00:00Z,2361.165,2362.04,2359.455,2360.62,2909
2024-06-06T11:30:00Z,2360.62,2362.09,2359.275,2359.9,3374
2024-06-06T12:00:00Z,2359.9,2361.665,2356.95,2361.06,7329
2024-06-06T12:30:00Z,2361.06,2365.36,2355.365,2357.65,10852
2024-06-06T13:00:00Z,2357.65,2361.27,2353.5,2361.03,10498
2024-06-06T13:30:00Z,2361.03,2367.09,2359.705,2360.595,12915
2024-06-06T14:00:00Z,2360.595,2366.07,2358.535,2363.38,11497
2024-06-06T14:30:00Z,2363.38,2366.38,2362.485,2364.35,7539
2024-06-06T15:00:00Z,2364.35,2375.03,2364.16,2374.925,9320
2024-06-06T15:30:00Z,2374.925,2378.6,2373.665,2374.215,8103
2024-06-06T16:00:00Z,2374.215,2377.015,2370.435,2374.495,7352
2024-06-06T16:30:00Z,2374.495,2375.87,2371.7,2372.955,5741
2024-06-06T17:00:00Z,2372.955,2373.465,2370.75,2371.69,3127
2024-06-06T17:30:00Z,2371.69,2374.07,2371.28,2373.195,3304
2024-06-06T18:00:00Z,2373.195,2373.2,2369.065,2371.515,4848
2024-06-06T18:30:00Z,2371.515,2373.755,2371.01,2372.2,3222
2024-06-06T19:00:00Z,2372.2,2375.46,2371.24,2374.135,3518
2024-06-06T19:30:00Z,2374.135,2374.205,2371.805,2372.55,4465
2024-06-06T20:00:00Z,2372.55,2373.775,2372.44,2373.28,1251
2024-06-06T20:30:00Z,2373.28,2376.225,2372.925,2376.09,909
2024-06-06T22:00:00Z,2376.09,2376.73,2375.595,2376.185,367
2024-06-06T22:30:00Z,2376.185,2377.195,2376.06,2377.015,337
2024-06-06T23:00:00Z,2377.015,2378.28,2376.55,2377.165,636
